Name,Date Purchased,Date Sold,Sale Type,Num. Days Held,Purchased Txn,Sold Txn,Sold Txn Notes,Amount,Asset,Proceeds (USD),Cost Basis (USD)
RLBINV #77,02-02-2024 (UTC),03-16-2024 (UTC),Short Term,43 days,3cc3d176-3f45-4e68-a77c-01004564e9ee,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",RLBINV #77,0,0
JUPDROP,02-02-2024 (UTC),03-16-2024 (UTC),Short Term,43 days,61a4c38d-a23d-4c68-b4ce-6cd9dbfac713,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",JUPDROP,0,0
RLBINV #77,02-02-2024 (UTC),03-16-2024 (UTC),Short Term,43 days,1a06ba98-d3ce-4f68-8bca-ee39d1f62c3e,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",RLBINV #77,0,0
RAP,02-03-2023 (UTC),03-16-2024 (UTC),Long Term,408 days,8f2a4f56-e450-4cbd-91ad-4bd3eef49e67,3zEHrmqdbMepj3LCaRGwpfYZ6zLEX76SF511SSwGoGR8FE3Myxd5d96rWYXcemrJ4K2SgP5ncaVUPZyDb8NGxnwN,Burn,1,RAP,0.01,0
RAP,02-03-2023 (UTC),03-16-2024 (UTC),Long Term,407 days,b53f1d5a-819b-40a6-a0e6-3aedb10b398e,3zEHrmqdbMepj3LCaRGwpfYZ6zLEX76SF511SSwGoGR8FE3Myxd5d96rWYXcemrJ4K2SgP5ncaVUPZyDb8NGxnwN,Burn,1,RAP,0.01,0
RAP,02-03-2023 (UTC),03-16-2024 (UTC),Long Term,407 days,0017d83c-1def-43a6-8a04-c4d4b8b69663,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
RAP,02-03-2023 (UTC),03-16-2024 (UTC),Long Term,408 days,a9c8bc95-1980-40f7-9ff9-b23e60dc4b92,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
RAP,02-03-2023 (UTC),03-16-2024 (UTC),Long Term,408 days,87241e21-2315-4613-91af-66719987a724,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
RAP,02-03-2023 (UTC),03-16-2024 (UTC),Long Term,407 days,57128aee-8aaa-4005-a97f-15db8da62947,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
RAP,02-03-2023 (UTC),03-16-2024 (UTC),Long Term,407 days,47be640b-34f2-44df-b3b8-4eb48129dc70,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
RAP,02-03-2023 (UTC),03-16-2024 (UTC),Long Term,408 days,29315d43-4e21-402b-8cdb-a2c1cc2d952b,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
OINV,02-03-2024 (UTC),03-16-2024 (UTC),Short Term,42 days,cce7d9f8-6782-4616-a1f5-dc9f1066112f,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,"1,000,000",OINV,0,0
BNKINV,02-03-2024 (UTC),03-16-2024 (UTC),Short Term,42 days,c37136d8-9615-47bb-a4eb-ef679d25a2d1,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",BNKINV,0,0
BNKINV,02-03-2024 (UTC),03-16-2024 (UTC),Short Term,43 days,63639714-d34d-4fc6-bc37-c745e9e55588,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",BNKINV,0,0
JUPDROP,02-03-2024 (UTC),03-16-2024 (UTC),Short Term,42 days,0a80c64d-16d6-4bfe-8292-cb45b9b58c21,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",JUPDROP,0,0
RLBINV #77,02-03-2024 (UTC),03-16-2024 (UTC),Short Term,42 days,f0c687b3-b232-4d9b-ac6a-80079e236d64,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",RLBINV #77,0,0
JUPDROP,02-03-2024 (UTC),03-16-2024 (UTC),Short Term,42 days,c72f4177-e530-45c3-8b2b-b7bffa878956,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",JUPDROP,0,0
JUPDROP,02-03-2024 (UTC),03-16-2024 (UTC),Short Term,42 days,794cdc33-601c-4b6c-b03d-93fdb3335b9d,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
RLBINV #77,02-03-2024 (UTC),03-16-2024 (UTC),Short Term,42 days,f4c38d77-c13d-4ceb-bdcc-190f3dfaf364,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",RLBINV #77,0,0
BK,02-03-2024 (UTC),03-16-2024 (UTC),Short Term,42 days,1f57fab3-6333-45e0-b165-296d31655171,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",BK,0,0
BK,02-03-2024 (UTC),03-16-2024 (UTC),Short Term,42 days,a257d01c-079e-40e5-8e13-f46d2e5f4883,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",BK,0,0
RAP,02-04-2023 (UTC),03-16-2024 (UTC),Long Term,406 days,8728de25-1517-403f-93f4-050c27785d50,3zEHrmqdbMepj3LCaRGwpfYZ6zLEX76SF511SSwGoGR8FE3Myxd5d96rWYXcemrJ4K2SgP5ncaVUPZyDb8NGxnwN,Burn,1,RAP,0.01,0
RAP,02-04-2023 (UTC),03-16-2024 (UTC),Long Term,406 days,bcb17f16-9491-4f21-b9b8-b10042f8be73,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
RAP,02-04-2023 (UTC),03-16-2024 (UTC),Long Term,407 days,2cb29da7-ae45-4c32-a547-bfc21b5c9080,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
RAP,02-04-2023 (UTC),03-16-2024 (UTC),Long Term,407 days,aa6a889b-2c40-4f6d-a332-7f0623794647,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
RAP,02-04-2023 (UTC),03-16-2024 (UTC),Long Term,406 days,6c6cd1fa-6991-420c-9b48-7aa27b9bc997,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
RAP,02-04-2023 (UTC),03-16-2024 (UTC),Long Term,406 days,036e12e1-13e4-4e90-bc23-c48c65370128,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
RAP,02-04-2023 (UTC),03-16-2024 (UTC),Long Term,407 days,9a08ee5d-6829-44c6-a1f2-61041e5f50f1,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
OINV,02-04-2024 (UTC),03-16-2024 (UTC),Short Term,41 days,afcc1a53-a1c3-4926-a40e-af8a55511fff,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,"1,000,000",OINV,0,0
JUPDROP,02-04-2024 (UTC),03-16-2024 (UTC),Short Term,41 days,5b8839fd-1c93-4d71-9ff0-6690bef74e7b,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",JUPDROP,0,0
RLBINV #77,02-04-2024 (UTC),03-16-2024 (UTC),Short Term,41 days,6afd9053-d2c9-4f25-a824-e600ff0ec6ff,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",RLBINV #77,0,0
JUPDROP,02-04-2024 (UTC),03-16-2024 (UTC),Short Term,41 days,39145ae4-bf98-49e6-9f2a-400bfe0ff1c7,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",JUPDROP,0,0
JUPDROP,02-04-2024 (UTC),03-16-2024 (UTC),Short Term,41 days,384a71f8-dbb7-4150-addb-0f837df79f42,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
RLBINV #77,02-04-2024 (UTC),03-16-2024 (UTC),Short Term,41 days,0af9d399-6f5e-4a14-8b9b-af6794fe3caa,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",RLBINV #77,0,0
Teddies,02-04-2024 (UTC),02-05-2024 (UTC),Short Term,1 days,7c4da249-caf6-49d6-9e8c-60e1e422fa18,AbDxbwsgtKfxYPwgSvypTAD3XU6MqyXbedzRpWWYzYpkB1rBsWrVLn8Kdn2rrtB8yGGt4kedmKt1SuqRNMHtv4i,Tensor NFT Sell,1,Teddies,175.67,0
Teddies,02-04-2024 (UTC),02-05-2024 (UTC),Short Term,1 days,fc2cb6c6-b093-4b22-8bee-fcef1c271fe0,Xipb8DHWBYmwdizvyumRnxMAKssZJrBaRGwjxb47pEmv2wnror1wj6fqoKMFxcs5p3PjU65Ut1CZH71zbLDMePR,Tensor NFT Sell,1,Teddies,175.67,0
Teddies,02-04-2024 (UTC),02-05-2024 (UTC),Short Term,1 days,1f872102-4820-4e14-a56f-e9802159d21c,62nur9kdEEHrkJ1oCfqwB8FxXvownPs2vr8MWMCwuwGxZ1DqmxjzRTkC2QxihvouHiWpDRCL88hJTzPiAAy5vhEg,Tensor NFT Sell,1,Teddies,175.67,0
SOL,02-05-2024 (UTC),11-18-2024 (UTC),Short Term,287 days,c1451b5d-5156-42b3-b40c-81c56ed76848,4Nvahu4FLqqPQfwg6V252mwR6Zv9JwXatiXTM8tTLQd8vGe321bDSyurZ6dGv7LgRQCyJjFbpDLtLUETKKvN9V9J,System_program,0.000015,SOL,0,0
BNKINV,02-05-2024 (UTC),03-16-2024 (UTC),Short Term,40 days,72bd8023-bebd-4521-a155-bac3c03c6401,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",BNKINV,0,0
BNKINV,02-05-2024 (UTC),03-16-2024 (UTC),Short Term,41 days,67a41e60-5a2c-4605-9ac7-0df3d0e4c8ca,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",BNKINV,0,0
JUPDROP,02-05-2024 (UTC),03-16-2024 (UTC),Short Term,40 days,e65165f6-467e-4d08-9c9a-7c6a92644219,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",JUPDROP,0,0
RLBINV #77,02-05-2024 (UTC),03-16-2024 (UTC),Short Term,40 days,406c580e-5f25-4be9-97fb-2bf9ddf69f3e,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",RLBINV #77,0,0
JUPDROP,02-05-2024 (UTC),03-16-2024 (UTC),Short Term,40 days,f0025f28-bf5e-4179-8827-ef6f032ec5c9,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",JUPDROP,0,0
RLBINV #77,02-05-2024 (UTC),03-16-2024 (UTC),Short Term,40 days,965ce78d-7f79-445a-abc5-c9f1810aef87,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",RLBINV #77,0,0
BK,02-05-2024 (UTC),03-16-2024 (UTC),Short Term,40 days,c90c7b19-5366-4c21-a388-48d46ef452c5,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",BK,0,0
BK,02-05-2024 (UTC),03-16-2024 (UTC),Short Term,40 days,85ec0cc7-9271-4679-84ca-5503c1b8099b,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",BK,0,0
SOL,02-05-2024 (UTC),11-18-2024 (UTC),Short Term,287 days,c1451b5d-5156-42b3-b40c-81c56ed76848,3TpbjKXzcvyyWu54WMM9RpyKjYhRVW5SGqMf64djC6CB9gY4RrALN9LUm2V3oGFaFc3ztRDHyTvKuTZ1CudYxu1v,Jupiter Swap (V6),0.000252648,SOL,0.06,0.02
SOL,02-05-2024 (UTC),11-18-2024 (UTC),Short Term,287 days,c1451b5d-5156-42b3-b40c-81c56ed76848,EJDiCFgRgs8T75Wn1SuzSbtXQCFDnL1k1hiychopzx4wLxER8QeyhvM33pqLRHZgMBduVqET9vvkfLsciqJeE3a,Jupiter Swap (V6),0.000297588,SOL,0.07,0.03
SOL,02-05-2024 (UTC),11-18-2024 (UTC),Short Term,287 days,c1451b5d-5156-42b3-b40c-81c56ed76848,3mS6ENfLrRPPz1fEBcDhdiuSGpRpvbYN1B488ubMGgjxfKRGEPbEYayRKjqBXdgvuWHNiMtN2o39XmuN9TvN2qFA,Jupiter Swap (V6),0.000378323,SOL,0.09,0.04
SOL,02-05-2024 (UTC),11-18-2024 (UTC),Short Term,287 days,c1451b5d-5156-42b3-b40c-81c56ed76848,QNv3bdMfin4b8X1qivcywbStxeUfiDUP77wYBn1LrvywGVRfNSrTZ4bJmmJXuiVCTAaMorytxotTMXXbKpY9w2e,Jupiter Swap (V6),0.000402259,SOL,0.1,0.04
SOL,02-05-2024 (UTC),11-18-2024 (UTC),Short Term,287 days,c1451b5d-5156-42b3-b40c-81c56ed76848,4JnXjHS2qBHcPTiuoQKQGK9MEp7Bjpg3KXnPHtUxMPFw5ufwNQVNbZb56uAR7pvDKL2MqsEFHxp5ver5xTyqc7pL,Jupiter Swap (V6),0.000449762,SOL,0.11,0.04
SOL,02-05-2024 (UTC),11-18-2024 (UTC),Short Term,287 days,c1451b5d-5156-42b3-b40c-81c56ed76848,5MUDkYLZxebEyVVoFfksmuQP8QNu35RdfufANkvygGKbLrSzWp4GmKmKe4LjVhGfAWZz1m8h4M3bmrXLer55HNAJ,Jupiter Swap (V6),0.000700136,SOL,0.17,0.07
SOL,02-05-2024 (UTC),11-18-2024 (UTC),Short Term,287 days,c1451b5d-5156-42b3-b40c-81c56ed76848,2qoBoS6yk4pxjbU49ywFDSLotxKoHHwBryqkW36SCA37BWfbPKSQvndjJFD8489oaf1yPh7EDCTrNfwUNv7tSm6Y,Jupiter Swap (V6),0.000749898,SOL,0.18,0.07
SOL,02-05-2024 (UTC),11-18-2024 (UTC),Short Term,287 days,c1451b5d-5156-42b3-b40c-81c56ed76848,4sJGdBK4ytbAAova38Biw581PrhjxSbRKcsRGVAdJEay6w6WDRMW8Cn8yYKgN7S59gfKn75aeWGq4sGxgYcB7co7,Jupiter Swap (V6),0.002281552,SOL,0.54,0.22
SOL,02-05-2024 (UTC),11-18-2024 (UTC),Short Term,287 days,c1451b5d-5156-42b3-b40c-81c56ed76848,4Nvahu4FLqqPQfwg6V252mwR6Zv9JwXatiXTM8tTLQd8vGe321bDSyurZ6dGv7LgRQCyJjFbpDLtLUETKKvN9V9J,System_program,0.158141347,SOL,37.55,15.33
Teddies,02-05-2024 (UTC),02-05-2024 (UTC),Short Term,1 days,33dcce05-bf24-4c4a-a088-7ba23bd7154c,39DERd5KZmtcTeN5RUkJ2eJpqJ7bGcQf8tqGr7p1gpYXKWM1RkdtndgBZ1z4zRRVL2575LkRojqhMxXvBW3Qkqf8,Tensor NFT Sell,1,Teddies,175.67,0
SOL,02-05-2024 (UTC),11-18-2024 (UTC),Short Term,287 days,c1451b5d-5156-42b3-b40c-81c56ed76848,5PW1mQyUZaxEva7VmQ8jwceULixtReyKK7MGReJ4d9P6gRvZqQMtToY4D9x4rUM4y1LYVKQDfoLwv1NZhvsppmh2,Jupiter Swap (V6),1.676331487,SOL,398.07,160.72
SOL,02-05-2024 (UTC),11-18-2024 (UTC),Short Term,287 days,9a987b4b-3251-4ed9-b648-29aba06585d4,5PW1mQyUZaxEva7VmQ8jwceULixtReyKK7MGReJ4d9P6gRvZqQMtToY4D9x4rUM4y1LYVKQDfoLwv1NZhvsppmh2,Jupiter Swap (V6),1.84,SOL,436.94,176.42
SOL,02-05-2024 (UTC),11-18-2024 (UTC),Short Term,287 days,829b680c-0201-4a48-9000-0b4be5a354bd,5PW1mQyUZaxEva7VmQ8jwceULixtReyKK7MGReJ4d9P6gRvZqQMtToY4D9x4rUM4y1LYVKQDfoLwv1NZhvsppmh2,Jupiter Swap (V6),1.84,SOL,436.94,176.42
SOL,02-05-2024 (UTC),11-18-2024 (UTC),Short Term,287 days,2e9ffba6-c1d2-42fd-aefa-bf295ee66094,5PW1mQyUZaxEva7VmQ8jwceULixtReyKK7MGReJ4d9P6gRvZqQMtToY4D9x4rUM4y1LYVKQDfoLwv1NZhvsppmh2,Jupiter Swap (V6),1.84,SOL,436.94,176.42
RAP,02-06-2023 (UTC),03-16-2024 (UTC),Long Term,404 days,605bfdc7-fc8f-41d0-bc8c-a2c5473b9918,3zEHrmqdbMepj3LCaRGwpfYZ6zLEX76SF511SSwGoGR8FE3Myxd5d96rWYXcemrJ4K2SgP5ncaVUPZyDb8NGxnwN,Burn,1,RAP,0.01,0
RAP,02-06-2023 (UTC),03-16-2024 (UTC),Long Term,404 days,33b87ebf-1522-4a2b-b5b3-4f35134caf80,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
RAP,02-06-2023 (UTC),03-16-2024 (UTC),Long Term,404 days,becb0246-a8ef-4de2-9b5b-ed9062b7427c,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
RAP,02-06-2023 (UTC),03-16-2024 (UTC),Long Term,404 days,c888abde-1250-42ce-967d-a6a030db1064,4b6347L9ntjytxrxMchHfVP6u17X3t1RmnPjcJSDuY58xCAN9UqeRFWNqwXjDMfQN3ppedM9xK4tsnnVhxEtozfn,Burn,1,RAP,0.02,0
DogeAI,02-06-2023 (UTC),03-16-2024 (UTC),Long Term,404 days,8208b89e-aac8-4401-a096-b2aa4b6400a6,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,"10,000",DogeAI,0.37,0
JUPDROP,02-06-2024 (UTC),03-16-2024 (UTC),Short Term,39 days,7f1ef2be-bae8-4657-aa15-6d8fb0e2e382,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",JUPDROP,0,0
OINV,02-07-2024 (UTC),03-16-2024 (UTC),Short Term,39 days,5e1ef29b-d1ab-4949-9c42-71da2f53448b,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,"1,000,000",OINV,0,0
JUPDROP,02-07-2024 (UTC),03-16-2024 (UTC),Short Term,39 days,e494a95d-83d0-4cb3-a485-2c2873ee064e,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,"1,000,000",JUPDROP,0,0
JUPDROP,02-07-2024 (UTC),03-16-2024 (UTC),Short Term,39 days,12a1093d-a249-4a06-a4e9-cc33229f1b84,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",JUPDROP,0,0
RLBINV #77,02-07-2024 (UTC),03-16-2024 (UTC),Short Term,38 days,0d51ac5b-c194-49b3-8813-326412892df2,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",RLBINV #77,0,0
JUPDROP,02-07-2024 (UTC),03-16-2024 (UTC),Short Term,39 days,b34b44ee-b68c-4659-88a4-a958cef95001,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
RLBINV #77,02-07-2024 (UTC),03-16-2024 (UTC),Short Term,38 days,69c941fb-d74b-4278-900a-2bf427cf1612,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,"1,000,000",RLBINV #77,0,0
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,5M65GTeDb9Pyb42dYneiVyjnmZPv4pyC4ddT5gcmDFJfZsL814gyJVJ4nLV32pu8NKoPw143VcQaJagec2HfbDko,Jupiter Swap (V6),0.000203096,SOL,0.05,0.02
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,5PW1mQyUZaxEva7VmQ8jwceULixtReyKK7MGReJ4d9P6gRvZqQMtToY4D9x4rUM4y1LYVKQDfoLwv1NZhvsppmh2,Jupiter Swap (V6),0.00187345,SOL,0.44,0.18
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,5M65GTeDb9Pyb42dYneiVyjnmZPv4pyC4ddT5gcmDFJfZsL814gyJVJ4nLV32pu8NKoPw143VcQaJagec2HfbDko,Jupiter Swap (V6),0.00203928,SOL,0.48,0.2
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,5PW1mQyUZaxEva7VmQ8jwceULixtReyKK7MGReJ4d9P6gRvZqQMtToY4D9x4rUM4y1LYVKQDfoLwv1NZhvsppmh2,Jupiter Swap (V6),0.00203928,SOL,0.48,0.2
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,4jtFgxxUjqsWynuom3Td6ZtDgio3kSYvNgi5g9tWuSsqtnMUbHGxS7NXjpKjQ8Lvs8aNtNsLydxAT8J6rmAbDQfM,Jupiter Swap (V6),0.002142785,SOL,0.51,0.21
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,4hHfpYJwWCeFsvv7wtF8xyuRdMKfcrLyNS7b1u7X4fSbdVbviDkJXAEayjSAButLgwuiRWvnBYg9t9KoNUnZPQus,Jupiter Swap (V6),0.00278919,SOL,0.66,0.27
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,3v3hGyKn793ni27LuPQgPxZftYxGQ7qnyDvF9RGqPXmHT2Hfoinsk6HbPwma9JZtpoAj4kSJk6hJZp6SdU6vJHJV,Jupiter Swap (V6),0.00304187,SOL,0.72,0.29
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,4V2uCarncbGWv1SEaCR8ZVfMkxMvmGr1FUGU8WvPDVHDsna1mnmyvJojc9cijwpVCyYpDShoFRSNmBVPZxQdidUH,Jupiter Swap (V6),0.004005,SOL,0.95,0.39
SOL,02-07-2024 (UTC),11-18-2024 (UTC),Short Term,286 days,728e4955-1c56-44cd-b51f-d5505fc6aa28,12yovRtwxD45Ujc4KwuQReCW2uEsq1WvmdSivsTu2pY95CFW3NwBYWjxoHhTCkAssE8GGnDAZ7UR7gJyihJysJU,Jupiter Swap (V6),0.004005,SOL,0.95,0.39
